userId,gender,item,rating,review,helpfulness,timestamp,category
10202,M,Green Mile,5,"Forget Tom, This Is Michaels Movie",5,32300,Movies
10202,F,All Advantage,5,MONEY MONEY MONEY,5,32400,Online Stores & Services
10202,F,Green Mile,5,OSCAR TIME,4,32400,Movies
2990,M,eBay,5,Ebay-Hooray!,6,12600,Online Stores & Services
4555,F,Road Runner (includes MediaOne),5,"So far, so awesome",5,80401,Online Stores & Services
4555,M,American Airlines,3,American goofs sometimes but sometimes gets it right,2,111200,Hotels & Travel
4215,M,Austin Powers: The Spy Who Shagged Me,1,Mike Myers and Jim Carrey in the same leisure suit ,1,12900,Movies
4215,F,The Sims 2: Open for Business for Windows,5,Simian Amusement: Micromanagement for the Megalomaniac,4,30900,Games
8863,M,Southwest Airlines,4,Cheap Air Fare,5,22800,Hotels & Travel
8863,M,Bank of America,3,Big Business,3,50300,Personal Finance
8863,F,MyPoints.com,5,FREE STUFF...for fun,5,70200,Online Stores & Services
15458,M,Quicken Loans,1,Quicken loans is out to take your money,1,52609,Personal Finance
5114,F,NetFlix,5,Video Store to your Door:  NETFLIX,4,120801,Online Stores & Services
15170,F,MTV,2,I Want My MTV!,3,112700,Media
12232,M,Matrix,5,Your basic shoot-em-up flick with a staggering sci-fi premise!,4,11000,Movies
10901,M,PayPal,1,PayPal Works Against Your Business,2,121606,Personal Finance
1172,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Incredible on a 3D basis,5,92800,Games
12141,M,Delta Air Lines,3,"short flight, poor manners",4,11200,Hotels & Travel
10196,M,The Sims 2: Open for Business for Windows,5,A Fun and Enjoying Game!,4,80902,Games
10196,F,Olive Garden,5,Your Tastebuds will go crazy,6,112902,Restaurants & Gourmet
1177,F,Scary Movie,5,"Funny, Clever and Anything BUT Scary Movie",6,70900,Movies
1177,M,Gladiator,2,Quite A Disappointment,3,71600,Movies
10729,M,Mission: Impossible II,1,Impossibly Bad,1,10801,Movies
10729,F,NetZero,4,Good service,4,41201,Online Stores & Services
10729,F,BlueLight.com,3,Still holding on,3,41201,Online Stores & Services
10729,M,Shrek,5,Shrek is shrieking good fun,5,82101,Movies
10729,F,Amazon.com,4,Amazon.com is now a GIANT!,3,82301,Online Stores & Services
10729,M,MyPoints.com,4,It's great!,5,92500,Online Stores & Services
10729,M,Erin Brockovich,5,Great Film,6,102500,Movies
10729,M,How the Grinch Stole Christmas,5,Put me in the Christmas Spirit,5,112200,Movies
10679,F,MyPoints.com,5,My Points Is A Keeper,4,10301,Online Stores & Services
10679,M,Cast Away,4,Hanks Still Has My Heart,5,12101,Movies
10679,M,FreeRide.com,4,Do Your Christmas Shopping Here,5,41300,Online Stores & Services
10679,F,Priceline Flight Reservations,4,Priceline.com=A Light in the Storm,3,102499,Online Stores & Services
3108,F,Matrix,5,You Don't Want To Miss This One,6,12800,Movies
3108,F,eBay,5,"EBAY, THIS ONE'S FOR YOU",4,21300,Online Stores & Services
5294,M,United Airlines,3,Good long trip choice,2,10700,Hotels & Travel
5294,M,Priceline Flight Reservations,3,Good if you need last mintue tickets,4,111499,Online Stores & Services
5294,M,Huggies Ultra Trim Diapers,5,no leaks,6,111699,Kids & Family
6857,F,AOL (America Online),5,LOVE AOL,4,30200,Online Stores & Services
6857,M,McDonald's,3,Old McDonald's!,2,42900,Restaurants & Gourmet
4174,M,Bank of America,4,friendly folks,3,10600,Personal Finance
3169,F,AOL (America Online),1,Why Pay For Garbage???,2,53000,Online Stores & Services
3169,F,Luvs Ultra Leakguards Stretch,5,A+ Diaper,4,60600,Kids & Family
3169,M,Sleepy Hollow,5,An old tale brought to life,5,60600,Movies
3169,F,Playtex Diaper Genie System,1,The box should show a REAL diaper genie!,1,61200,Kids & Family
3169,M,StartSampling.Com,2,Where Did All The Samples Go?,1,62600,Online Stores & Services
3169,F,Las Vegas,4,City of Lights and More!,4,62800,Hotels & Travel
3169,F,eBay,4,"Great product selection, Friendly users",3,73005,Online Stores & Services
12852,M,Las Vegas,4,Middle Eastern Feast With Belly Dancing,3,121699,Hotels & Travel
6096,M,Northwest Airlines,2,Can You Really Take This Airline Seriously,1,120899,Hotels & Travel
6096,F,Delta Air Lines,4,delta is solid,5,122899,Hotels & Travel
9645,F,NetFlix,5,I Love Netflix,5,62002,Online Stores & Services
4842,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,WOW! One FUN read!,4,21500,Books
4842,,Bank of America,1,a VERY unreliable bank!,1,21500,Personal Finance
4842,M,American Beauty,5,A beautiful movie!,6,21700,Movies
4842,M,eBay,5,Why pay full price?,6,22700,Online Stores & Services
4842,M,American Pie,5,"A very funny,very raunchy movie!",4,30700,Movies
4842,M,MyPoints.com,5,my favorite!,4,31700,Online Stores & Services
4842,M,Priceline Flight Reservations,5,Two Thumbs Up!,4,51200,Online Stores & Services
8543,F,Golden Eye 007 for Nintendo 64,5,Bond -- James Bond,4,42600,Games
8543,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,The Legendary Zelda,4,42600,Games
8543,M,Applebee's,5,My Favorite Restaurant,6,111000,Restaurants & Gourmet
8543,M,Outback Steakhouse,5,G'day Outback!,5,111000,Restaurants & Gourmet
826,F,Matrix,5,MUST SEE on DVD,4,12900,Movies
826,M,Las Vegas,5,GO TO IN-N-OUT,6,20300,Hotels & Travel
826,M,Blue Mountain Arts eCards,4,Cute and Cheesy,5,20400,Online Stores & Services
4317,M,Wendy's,5,Wendy's: Piggy Size It!,4,71500,Restaurants & Gourmet
9395,F,Huggies Ultra Trim Diapers,5,huggies coupons: a+ with me!,5,12800,Kids & Family
9395,,Playtex Diaper Genie System,1,diaper genie? DIAPER DUD!,2,20300,Kids & Family
9395,F,Blair Witch Project,1,i'd rather have a bikini wax!,1,30300,Movies
9395,F,FOX,5,Ally McBeal...,6,32900,Media
9395,M,NBC,1,"GOD, THE DEVIL, AND BOB:  I told ya didn't I!!!!!!",1,33000,Media
9395,F,Sixth Sense,5, HAVEN'T seen this movie: DON'T let others ruin it for you!,5,33100,Movies
9395,F,Shrek,5,What a nice shade of green you are,4,102601,Movies
7688,M,Matrix,5,best movie alive,4,102501,Movies
2816,F,AOL (America Online),4,Trials and Tribulations of AOL,5,11500,Online Stores & Services
2816,F,Sixth Sense,5,"Ghost Story, the way it is!",6,12300,Movies
2816,M,eBay,4,"Large Ticket Items - Go with Escrow, save stress",4,90501,Online Stores & Services
15270,M,American Airlines,4,American Airlines Transatlantic service ,4,92102,Hotels & Travel
15270,F,Southwest Airlines,4,Southwest Airlines West Palm Beach to Tampa et al,3,92602,Hotels & Travel
4275,F,Unbreakable,1,Uncomparable!,1,121600,Movies
534,M,Blue Mountain Arts eCards,5,We go back a while...,5,91500,Online Stores & Services
10453,M,Playtex Diaper Genie System,5,Gotta have a Genie!,6,10500,Kids & Family
12084,M,Final Fantasy VIII for PlayStation 1,5,>> final fantasy VII = true love ,5,102102,Games
12084,M,Sony PlayStation 2 Slimline Console,4,( PlayStation 2 ) - [Beautiful Circuitry],3,122302,Games
7663,M,Subway,5,Eat fresh. Eat subway,4,62201,Restaurants & Gourmet
1942,F,The Original Furby,2,A Furby Story,1,22300,Kids & Family
1942,M,PayPal,1,No friend of mine!,2,31000,Personal Finance
18,F,Golden Eye 007 for Nintendo 64,5,What can i say? This Game Rocks,5,62100,Games
18,M,"Simpsons, The",5,DOH!!!! NUTS!!!! mmm Donuts!!!,6,62100,Kids & Family
18,F,American Pie,5,Funny Movie! ,5,62100,Movies
10690,F,Burger King,2,buyer beware,3,61400,Restaurants & Gourmet
10690,F,Sixth Sense,4,Hitchcock move over,5,61400,Movies
10690,M,Dogma,3,"Stigmata, NOT!",4,63000,Movies
10690,F,Green Mile,4,not what I expected,4,71300,Movies
10690,F,X-Men,5,x-comics hit the screen,5,71900,Movies
10690,F,Sleepy Hollow,3,Dep in dark,4,81500,Movies
30,F,Roller Coaster Tycoon For Windows,4,Rollercoaster Mania,4,80900,Games
30,F,The Sims 2: Open for Business for Windows,4,Yikes!,5,91300,Games
295,F,Sony PlayStation 2 Slimline Console,4,"Solid System, but Overhyped",4,121500,Games
2008,F,Mission: Impossible II,1,watch out! he's got a hot glue gun,1,60900,Movies
13284,F,The Sims 2: Open for Business for Windows,4,Take control of your life!,3,22300,Games
13284,M,Matrix,5,"Matrix, is it real?",5,22400,Movies
13057,F,NetFlix,1,Customer doesn't come first,2,12102,Online Stores & Services
10351,M,Sixth Sense,5,Great!,4,22600,Movies
10351,F,FOX,5,Fox is the greatest,5,120899,Media
10351,F,MTV,4,MTV is vErY fUn,4,120899,Media
14879,F,MyPoints.com,5,"Huge rewards with little effort; THE best rewards site, hands down!",4,122705,Online Stores & Services
1436,F,AOL (America Online),2,AOL..Not new anymore!,3,51000,Online Stores & Services
1436,F,Galaxy Quest,5,A True Quest For Comedy!,5,62800,Movies
8492,F,X.com,5,Good Deal,4,12800,Personal Finance
8492,M,MyPoints.com,5,One of my Favorites!!,5,101200,Online Stores & Services
8492,F,United Airlines,1,NEVER AGAIN,2,101200,Hotels & Travel
8492,F,Olive Garden,1,Bad Service,1,101200,Restaurants & Gourmet
8492,M,FreeRide.com,5,LOVE THAT BUS!!!,4,101200,Online Stores & Services
5564,M,Southwest Airlines,5,"Southwest--good buy, good service, good experience",4,82603,Hotels & Travel
10106,M,NetZero,1,Free What???,1,10301,Online Stores & Services
4385,F,Patriot,5,"Be patriotic and see this film, the best movie of the summer",5,72500,Movies
13067,F,Earthlink,4,2 years and still going,3,31300,Online Stores & Services
13067,F,Priceline Flight Reservations,2,Can't commit to priceline,3,31300,Online Stores & Services
5093,M,eBay,3,Watch out..Ebay could suspend you for no reason!,2,61708,Online Stores & Services
10728,M,Roller Coaster Tycoon For Windows,4,Complete with barf!,5,10300,Games
10728,F,All Advantage,4,Cash is cash,5,11000,Online Stores & Services
10728,F,Blair Witch Project,3,Blair Witch Project: How to make a movie misunderstood,3,11300,Movies
10728,F,Patriot,4,"Some cheeses taste good, you know.",5,121600,Movies
10728,M,Austin Powers: The Spy Who Shagged Me,4,Not quite ALL great,5,123099,Movies
14478,F,Quicken Loans,5,I wish every company was as good as QuickenLoans,5,70309,Personal Finance
1548,F,eBay,4,When I need something that I can't find locally ,5,20303,Online Stores & Services
7282,M,Olive Garden,5,Make room for your entree!,6,32501,Restaurants & Gourmet
2232,F,Southwest Airlines,1,Electric Wheelchair Users Avoid SWA,1,112999,Hotels & Travel
11512,M,The Sims 2: Open for Business for Windows,5,Buy this Now !!!!!!!!!!!!!,6,41400,Games
14437,M,The Sims 2: Open for Business for Windows,4,Sims,3,40205,Games
10438,M,Taco Bell,4,How can you NOT like Taco Bell??,5,81408,Restaurants & Gourmet
10438,M,Burger King,1,Least Favorite Fast Food,1,81508,Restaurants & Gourmet
10438,M,McDonald's,4,McDonald's an all time favorite,3,81508,Restaurants & Gourmet
10438,F,Wendy's,4,"Wendy's, Not your typical fast food...",5,81508,Restaurants & Gourmet
10438,M,Subway,3,Subway needs to bulk up!,3,81508,Restaurants & Gourmet
2660,F,Final Fantasy VIII for PlayStation 1,5,Final FantasyVII,5,22100,Games
12015,F,AOL (America Online),5,Home is where your Heart is!,4,11000,Online Stores & Services
12015,F,Blue Mountain Arts eCards,5,Late is better than Never,4,11200,Online Stores & Services
12015,M,Erin Brockovich,5,Julia at her best!,4,91700,Movies
12015,F,Sixth Sense,5,This one makes Sense,6,91700,Movies
13487,M,How the Grinch Stole Christmas,3,It's not the TV cartoon,2,120400,Movies
2446,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Addiction warning!,4,10900,Books
2446,F,Huggies Ultra Trim Diapers,4,Real happy with Huggies,3,11100,Kids & Family
2446,M,AOL (America Online),2,I don't need another mother!,3,12400,Online Stores & Services
2446,M,Spedia,4,My new surfing buddy,5,90400,Online Stores & Services
2446,M,All Advantage,1,The Plot Sickens (revised 9/12/2000),1,90600,Online Stores & Services
13948,M,Road Runner (includes MediaOne),5,Want to connect 2 or more computers? MEDIAONE IS A MUST!,4,100200,Online Stores & Services
13948,M,X.com,2,I made $200 just by using this bank!,1,100400,Personal Finance
12477,M,AOL (America Online),3,"Well, It's AOL",4,22000,Online Stores & Services
12477,M,StartSampling.Com,4,It Works For Me...,5,22100,Online Stores & Services
12477,M,FreeRide.com,5,Come Along For The Ride,6,22100,Online Stores & Services
12477,F,MyPoints.com,5,MyPoints Add Up,5,30100,Online Stores & Services
12477,F,Burger King,5,Is the building on fire??,5,51000,Restaurants & Gourmet
13424,F,PayPal,3,Pay Pal Customer Service Improving,2,22610,Personal Finance
3298,M,Scary Movie,3,Pretty Funny,4,72500,Movies
3298,F,Perfect Storm,3,That's a large wave,3,73100,Movies
1475,F,American Pie,5,What a movie!!!,6,41900,Movies
14697,M,Blair Witch Project,5,This is one freaky movie.,6,61900,Movies
2036,F,Blue Mountain Arts eCards,4,You like cheap? How 'bout free?,5,101300,Online Stores & Services
6190,M,Wendy's,5,Wendy's,6,61604,Restaurants & Gourmet
6190,F,McDonald's,5,Mcdonalds,6,81704,Restaurants & Gourmet
1715,M,Scary Movie,4,"Clever, Crude, Funny, and Tasteless",4,111200,Movies
11459,M,Quicken Loans,5,Quicken Loan Opinion,6,121010,Personal Finance
2560,M,Earthlink,4,Earthlink - A cutting edge ISP,5,60100,Online Stores & Services
2560,M,Road Runner (includes MediaOne),5,MediaOne Two-Way Cable Modems,5,60100,Online Stores & Services
10175,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,The greatest game ever made,5,60200,Games
933,F,Green Mile,5,I have never seen a Tom Hanks movie I haven't liked so far..,6,13000,Movies
7524,F,American Pie,5,One Minute Man,5,11600,Movies
11716,F,Perfect Storm,3,Not Quite Perfect,3,22801,Movies
11716,M,Teletubbies,4,better than barney,3,51600,Kids & Family
11716,F,Huggies Ultra Trim Diapers,4,We Love Our Huggies,5,63000,Kids & Family
11716,F,Talented Mr. Ripley,1,An Incredibly BAD Movie!,1,91000,Movies
11716,M,StartSampling.Com,2,They Finally Ran Out Of Slim Jims!!!,3,91200,Online Stores & Services
11716,M,eBay,3,Addictive-Annoying!,3,92000,Online Stores & Services
11716,M,NBC,2,NBC's Olympic Coverage-Will It Ever End?,1,92600,Media
11716,M,AOL (America Online),1,"Simply Put, AOL SUCKS!",1,111100,Online Stores & Services
11716,M,Erin Brockovich,4,Pretty Woman-With A Brain,3,112700,Movies
11716,M,X-Men,4,They Looked Better In Spandex,5,112800,Movies
11716,M,Treeloot.com,1,Hurt The Monkey!,1,120700,Online Stores & Services
11915,M,Patriot,5,Great Soundtrack,5,81100,Movies
1806,F,American Pie,4,Not the best Pie I've ever had,5,10900,Movies
1806,F,NetZero,3,Free and easy!,2,11000,Online Stores & Services
1806,M,"South Park: Bigger, Longer & Uncut",4,If you love the show . . .,3,11100,Movies
1806,F,MTV,1,I can see I am not alone!,1,21800,Media
1806,F,All Advantage,2,Slow as Molasses,1,22900,Online Stores & Services
1806,F,Treeloot.com,2,Choke the Monkey!!,2,30200,Online Stores & Services
1806,M,How the Grinch Stole Christmas,4,"Not Dr Seuss, but good none-the-less.",5,112000,Movies
2055,F,"Simpsons, The",5,Best Show Ever!,5,63000,Kids & Family
12030,M,Matrix,5,The Matrix Mesmorizes,4,100999,Movies
12030,F,Blair Witch Project,1,I'd Rather Get Lost in the Woods than Watch this Film,1,120899,Movies
14706,F,X-Men,3,"Hey, It's Me... Prove It... You're a D*ck!  OK",3,31906,Movies
14706,F,Being John Malkovich,5,"If There's a Portal for John Malkovich, Who Else Has a Portal?",4,91203,Movies
14706,F,MTV,1,MTV:  Not What It Used To Be:(,1,91800,Media
13273,M,The Original Furby,4,Fun and Funny,5,13100,Kids & Family
10491,M,Green Mile,5,Green Mile-A Must See!,4,21000,Movies
182,M,Diablo 2 - Bestseller Series for Windows,5,"Where Evil Dies, Heroes Are Born",5,91300,Games
2490,F,"Simpsons, The",5,The Simpsons The Best Show Alive,6,10700,Kids & Family
2490,M,Sixth Sense,5,A visual Masterpiece,6,10800,Movies
2490,M,Green Mile,5,Were Walking The Green Mile,5,10800,Movies
2490,F,Subway,1,Sub No-Way,1,62601,Restaurants & Gourmet
2490,F,Perfect Storm,2,The perfect fake,3,72500,Movies
2490,M,Scary Movie,4,"Descusting yet, I like it",3,72500,Movies
2490,M,How the Grinch Stole Christmas,3,Too much ginch,4,121100,Movies
11022,M,United Airlines,3,"OK, but slipping",4,100605,Hotels & Travel
2507,F,Pearl Harbor,5,Pearl Harbor:  Not just another war movie!,6,60301,Movies
6181,M,Blair Witch Project,1,The Blair WHAT?,1,122199,Movies
2561,M,NetZero,5,Make sure you have a large screen!,5,40300,Online Stores & Services
2561,F,Mission: Impossible II,4,Misson Improbable,3,52600,Movies
1164,M,Being John Malkovich,5,Tunneling Through The Norm (W/O)...,5,81001,Movies
5051,M,Sony PlayStation 2 Slimline Console,5,What Will They Come Up With Next,6,30701,Games
15680,F,Southwest Airlines,4,Travel With Attitude,5,71700,Hotels & Travel
6665,M,Teletubbies,5,Makes my son giggle......,4,11600,Kids & Family
8640,M,Toy Story 2,5,better than the first,5,11900,Movies
8640,F,American Pie,5,funniest movie of the year,4,12000,Movies
8640,F,"Simpsons, The",5,i've watched it ever since it started,6,12500,Kids & Family
12103,F,eBay,5,Love It But Starting To Get Expensive.,5,30104,Online Stores & Services
12103,F,Treeloot.com,5,Yes You Are Getting Warmer,4,40900,Online Stores & Services
12103,F,PayPal,4,Paypal ,,122601,Personal Finance
12103,F,PayPal,5,UPDATE ON PAYPAL SITE,6,122900,Personal Finance
10291,M,"Simpsons, The",5,"The  Simpsons, a stupid but intelligent family",6,102902,Kids & Family
10112,M,AOL (America Online),2,AOL: Bringing out the Devil in Me,3,61703,Online Stores & Services
14244,M,Scream 3,3,Great end to a trilogy ,3,30200,Movies
14244,F,Sixth Sense,5,"Haunting thriller,great ending ",6,32800,Movies
14244,M,Mission: Impossible II,3,John Roo is a great director,3,60100,Movies
14244,F,Perfect Storm,3,Amazing sound and effects,3,70200,Movies
14244,M,Patriot,4,Great film with amazing performances,5,70200,Movies
14244,F,X-Men,4,An excellent movie,3,71800,Movies
2897,M,eBay,5,I love E-bay!,6,92707,Online Stores & Services
11132,F,Cast Away,2,Another Tom Hanks blockbuster?,1,30401,Movies
10014,F,All Advantage,1,All Dis-Advantage.com,2,10700,Online Stores & Services
7998,F,Deep Blue Sea,3,Deep Blue C+,4,11300,Movies
7998,M,Blair Witch Project,4,worthy of praise,5,11300,Movies
7998,M,American Pie,4,this movie rules,3,11600,Movies
4932,F,Sixth Sense,5,Creepy And Smart!,5,12804,Movies
575,M,Deep Blue Sea,5,Predictable?,6,51300,Movies
5817,F,How the Grinch Stole Christmas,1,Dr. Seuss Roles Over in His Grave,2,10701,Movies
5269,M,Golden Eye 007 for Nintendo 64,4,GoldenEye is pure Gold,5,120899,Games
10082,M,Subway,4,"Same sandwich, new bread",4,91300,Restaurants & Gourmet
6341,M,Green Mile,5,The Green Mile wins the Gold!,5,11900,Movies
6341,M,MyPoints.com,5,MyPoints is MY kind of program!,6,11900,Online Stores & Services
6341,M,American Pie,5,American Pie wins blue ribbon,5,12400,Movies
6341,F,eBay,5,eBay is my second job!,6,61400,Online Stores & Services
2148,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter Is a Good Book For All Ages,6,111199,Books
2148,M,Austin Powers: The Spy Who Shagged Me,5,Austin Powes: The Spy Who Shagged Me,5,120999,Movies
3110,M,Deep Blue Sea,5,Gotta See it,6,12900,Movies
12697,M,NetZero,4,Free isn't always good...,5,10500,Online Stores & Services
12697,M,AOL (America Online),2,America...Oh Hell!,1,10700,Online Stores & Services
5220,M,Cast Away,5,"I Don't Consider Myself a Tom Hanks Fan, But...",5,10301,Movies
9327,M,American Airlines,5,My Plane of Choice,6,12500,Hotels & Travel
9327,F,Austin Powers: The Spy Who Shagged Me,4,Stupid but funny,4,12600,Movies
9327,F,Luvs Ultra Leakguards Stretch,5,Barney knows what is Good,4,32200,Kids & Family
15219,F,eBay,4,eBay is a gamble. Could end up good or bad.,5,12905,Online Stores & Services
4338,F,Dogma,4,Wow!,4,22400,Movies
667,M,Earthlink,2,Earthlink:  Run!  Run Away!  FAR Away!,3,12804,Online Stores & Services
667,F,Delta Air Lines,2,Delta - Mediocre Airline,3,32700,Hotels & Travel
667,M,Erin Brockovich,5,Roberts ROCKS!,5,41700,Movies
667,F,All Advantage,3,It's okay,3,50200,Online Stores & Services
667,M,AOL (America Online),3,"Keep in Touch, But Prepare For Annoying Ads",2,50400,Online Stores & Services
667,F,New York City,3,A Helluva Town,2,50800,Hotels & Travel
667,F,MyPoints.com,4,Woo Hoo!  Free Stuff!,5,51000,Online Stores & Services
667,F,Blue Mountain Arts eCards,5,Delivering Smiles 24-7,6,51000,Online Stores & Services
667,M,Taco Bell,3,Not Bad Once In A While,3,52500,Restaurants & Gourmet
667,F,NBC,1,Passions?  More like Nausea,1,52600,Media
667,M,Mission: Impossible II,2,Continuity? Impossible!,1,52700,Movies
667,M,Blair Witch Project,1,Do You Like Scary Stories?,1,52800,Movies
667,M,McDonald's,1,Remember Herb?,1,53000,Restaurants & Gourmet
667,F,Treeloot.com,1,Isn't Monkey's Brains a Delicacy?,1,53000,Online Stores & Services
667,M,Priceline Flight Reservations,5,William Shatner is my Hero,4,60201,Online Stores & Services
667,F,Gladiator,3,I'm Not Impressed.,3,61500,Movies
667,M,StartSampling.Com,1,Beef Jerky?  Okay. . .,1,62100,Online Stores & Services
667,M,American Airlines,2,"Coffee, Cattle, and Sardines",2,71700,Hotels & Travel
667,F,Wendy's,4,My Best Friend is Dave's Long Lost Daughter,3,72500,Restaurants & Gourmet
667,M,Outback Steakhouse,4,Outback Steakhouse:  Too Right,4,73104,Restaurants & Gourmet
667,M,Scary Movie,2,What Happened to my Sense of Humor?,3,80300,Movies
667,F,Applebee's,4,You Belong At Applebees!,5,90300,Restaurants & Gourmet
667,F,NBC,5,Will &amp; Grace Deserved The Emmy!!,4,91200,Media
667,M,eBay,5,none,4,91501,Online Stores & Services
667,F,PayPal,4,Quick and Easy Payments Online,5,92401,Personal Finance
667,M,NBC,3,Supernatural on Days?  Not again!!!,4,92600,Media
667,F,American Airlines,5,"AA Online: Simple, convenient, and fast... What more can you ask for?",6,100203,Hotels & Travel
667,F,Amazon.com,2,Amazon.com Just Doesn't Care About Its Customers,3,112605,Online Stores & Services
667,F,X-Men,3,Where's Gambit?,3,113000,Movies
667,M,How the Grinch Stole Christmas,4,The First Great Christmas Movie of 2000,4,120100,Movies
667,F,Unbreakable,4,"&quot;Excuse me, I tooted again.&quot;",4,120300,Movies
667,M,Perfect Storm,2,A Story Of A Glorified Idiot,2,121900,Movies
667,M,Galaxy Quest,5,They Can Save My Planet Anytime!,6,121900,Movies
667,M,Patriot,2,"&quot;They can take our lives, but they can't take our freedom!&quot;",3,123100,Movies
4667,F,Blair Witch Project,1,SCARY people paid to see it,1,12400,Movies
11917,M,Deep Blue Sea,2,Deep Blue Sea --- Not So Deep,2,10300,Movies
11917,M,American Pie,3,"Mostly frozen, not homemade pie",4,11800,Movies
11917,M,Matrix,5,Sci-Fi Lover's Salivate!,4,12500,Movies
11917,F,Patriot,4,Enjoy the &quot;bigger picture&quot;,3,82900,Movies
11917,F,Sony PlayStation 2 Slimline Console,5,This Year's Best Till Next,4,120700,Games
1690,M,NetZero,5,The Net for Zero with NetZero,4,12000,Online Stores & Services
9792,F,Scream 3,3,The Last Scream is the quietest.,2,30600,Movies
9792,M,McDonald's,1,1 More reason why clowns are evil.,1,52200,Restaurants & Gourmet
9792,F,Patriot,4,Bravo Americano,5,70300,Movies
9792,F,Cast Away,4,Where's the Rats?,3,122000,Movies
9792,F,"Crouching Tiger, Hidden Dragon",5,"Dragon Punch, Sonic Boom.",5,122700,Movies
10792,M,X-Men,2,"I'd like to skim some of this, please",3,71500,Movies
9480,M,Bank of America,1,BofA is a waste.,2,20200,Personal Finance
13882,M,Teletubbies,2,Jabbering Jibberish ,1,10700,Kids & Family
11089,F,"South Park: Bigger, Longer & Uncut",5,MORE SOUTH PARK!!!!,6,10600,Movies
11089,F,Austin Powers: The Spy Who Shagged Me,4,For the pervert in us all!,5,11100,Movies
13198,F,Alta Vista (by 1stUp),4,"Good, but gives an uneven performance",5,20500,Online Stores & Services
